fr,dje
"Je vous le dis, vous ne sortirez en aucun cas de là, jusqu'à ce que vous ayez payé le dernier sou. ""","Ay ga ne ni se : ni si fatta noodin abada , kala nda ni na tanka kulu me bana . """
"La main de Madian fut puissante contre Israël. Pour échapper à Madian, les enfants d'Israël se retiraient dans les ravins des montagnes, dans les cavernes et sur les rochers fortifiés.","Midiyan kamba te gaabi Israyla boŋ, hala Midiyan sabbay se, kala Israyla izey na guusuyaŋ fansi ngey boŋ se tondey ra, da tondi guusey ra, i na wongu fu bambatayaŋ te."
"Jésus a répondu, "" Mon Royaume n'est pas de ce monde. Si mon Royaume était de ce monde, alors mes serviteurs se battraient, que je ne serais pas livré aux Juifs. Mais maintenant mon Royaume n'est pas d'ici. ""","Yesu tu ka ne : "" Ay koytara manti ndunnya wo wane no . D 'ay koytara ya ndunnya wo wane no , doŋ ay doogarey ga wongu , hal ay ma si furo Yahudancey kambe ra . Amma soho ̃ ay koytara manti ganda koytara wane . """
"J'ai vu, j'ai vu l'affliction de mon peuple qui est en Egypte, et j'ai entendu leurs gémissements, et je suis descendu pour les délivrer. Et maintenant venez, je t'enverrai en Egypte.","Haciika , ay di ay borey kaŋ go Misira laabo ra kankamo , ay maa i durayyaŋey mo . Ay zumbu zama ay m 'i faaba se . Soho ̃ binde koy , ay ga ni donton Misira laabu . ›"
L'absorption des nutriments se fait principalement dans l'intestin grêle.,Nutrimen diiyan ga tee tašina ra.
"A l'heure même, Jésus guérit plusieurs personnes de maladies, d'infirmités, et d'esprits malins, et il rendit la vue à plusieurs aveugles.","Saaya din ra Yesu na boro boobo no baani janteyaŋ, da zaŋayyaŋ, da follayyaŋ gaa. Danaw boobo mo, a n'i no diyaŋ."
"(89:9) Éternel, Dieu des armées! qui est comme toi puissant, ô Éternel? Ta fidélité t'environne.","Irikoy ya humburkumay hari no hanantey faada ra, Dambarandiyankoy mo no ka bisa borey kulu kaŋ goono g'a windi."
"Étant rentré en lui-même, il se dit: Combien de mercenaires chez mon père ont du pain en abondance, et moi, ici, je meurs de faim!","Amma waato kaŋ a laakalo ye a gaa, a ne: ‹Ay baaba goy-izey kulu gonda ŋwaari kaŋ ga wasa hal a ma cindi i se, ay mo, ay go ne ga bu da haray!"
"La parole de l`Éternel me fut adressée, en ces mots:",Rabbi sanno ye ka kaa ay do koyne ka ne :
"Puis Amos répondit, et dit à Amatsia, je n'étais pas prophète, et je n'étais pas fils d'un prophète; mais j'étais un berger, et un cueilleur de fruits sycomores:","Amos binde tu ka ne Amaziya se : "" Ay wo mana bay ka te annabi * . Ay manti annabi ize mo no . Amma ay ya hawji no , durmi tuuri @-@ nya hanseko ."
"Avec cela, il a fait les bases à la porte de la tente d'assignation, l'autel d'airain, la grille d'airain pour elle, tous les ustensiles de l'autel,","Nga no a na dabey te d 'a kubayyaŋ hukumo meyo se , da guuru @-@ say sargay feema da tandarayaŋ haro kaŋ i te da guuru @-@ say nda nga jinayey kulu ,"
"Toutes ces choses mauvaises viennent de l'intérieur, et souillent l'homme. ""","Hari laaley wo dumi kulu no ga fatta boro bina ra ka boro ziibandi . """
"Quand tout le pays d'Égypte fut aussi affamé, le peuple cria à Pharaon pour avoir du pain. Pharaon dit à tous les Égyptiens: Allez vers Joseph, et faites ce qu'il vous dira.","Saaya kaŋ Misira laabo kulu kankam da haray, borey hẽ Firawna gaa ŋwaari sabbay se. Firawna mo ne Misirancey se: «Wa koy Yusufu do. Haŋ kaŋ a ci araŋ se kulu, araŋ m'a te.»"
"Alors Boaz dit aux anciens et à tout le peuple: Vous êtes témoins aujourd'hui que j'ai acquis de la main de Naomi tout ce qui appartenait à Élimélec, à Kiljon et à Machlon,","Buwaza ne arkusey da jama kulu se: «Araŋ ga ti seedayaŋ hunkuna. Hay kulu kaŋ ga ti Elimelek wane da Cilon wane da Malon wane, ay n'i day Neyomi kambe ra."
Laissez ses jours être peu. Laissez un autre prendre son bureau.,"Naŋ a jirbey ma dunguriya , Boro fo mo m 'a goyo sambu ."
"Enfin, il envoya vers eux son fils, en disant: Ils auront du respect pour mon fils.",Amma kokor banda a na nga izo donton i gaa ka ne: ‹I g'ay izo beerandi.›
"Mais s'ils n'obéissent pas, je vais tout à fait arracher et détruire cette nation, dit l'Éternel.","Amma d 'i wangu ka maa , waati din gaa daahir ay ga ndunnya dumo din dagu k 'a halaci . Yaadin no Rabbi ci ."
"Ainsi parle l'Éternel: Voici, les eaux se lèvent du nord, et seront un déluge débordant, et déborderont le pays, et tout ce qui y est; la ville, et ceux qui y habitent; alors les hommes crieront, et tous les habitants du pays hurleront.","Yaa no Rabbi ci : A go , hari boobo no ga tun azawa kambe haray , Kaŋ ga ciya gooru kaŋ gonda hari @-@ yaa * . A ga bambari laabo da hay kulu kaŋ go a ra boŋ , Da gallo nda ngey kaŋ goono ga goro a ra boŋ . Alborey ga jinde tunandi , Laabo ra gorokoy kulu ga baray mo ."
"Les fils de Ruben, le premier-né d'Israël (car il était le premier-né ; mais, parce qu'il a souillé le canapé de son père, son droit d'aînesse a été donné aux fils de Joseph, fils d'Israël ; et la généalogie ne doit pas être comptée après le droit d'aînesse.","Israyla hay @-@ jina Ruben izey neeya : ( amma baa kaŋ hay @-@ jine no , kulu nda yaadin , zama a na nga baabo daaro ziibandi , i n 'a hay @-@ jine beera no Israyla izo Yusufu izey se . Woodin sabbay se no i mana Ruben hantum asuli lasaabuyaŋ tira ra a hayyaŋ darza boŋ ."
"Il n'y a rien de plus grand dans cette maison que moi ; ni il n'a gardé quelque chose de moi, sauf toi, parce que tu es sa femme : comment alors faire cette grande méchanceté, et pécher contre Dieu ?","Boro kulu si no mo kaŋ bisa ay beeray windo wo ra . A mana ay ganji mo hay kulu kala nin , zama ni ya a wande no . Mate n 'ay ga te ka laala bambata din te , ay ma zunubi te mo Irikoy se ? """
"On voit Moab, qui se fatigue sur les hauts lieux; Il entre dans son sanctuaire pour prier, et il ne peut rien obtenir.","A ga ciya mo, waati kaŋ i di kaŋ Mowab na nga boŋ fargandi nga tudey boŋ sududuyaŋ nangey do, Kal a ga kaa nga nangu hananta do ka te adduwa, Amma yaamo no."
"Votre serviteur a frappé à la fois le lion et l'ours. Ce Philistin incirconcis sera comme l'un d'eux, puisqu'il a défié les armées du Dieu vivant. ""","Ay , ni bannya na muusu beeri kar , nga nda urs kulu . Filistanco wo mo kaŋ si dambangu ga ciya i ra afo cine , za kaŋ a na Irikoy fundikoono wongu marga wow . """
"Mes larmes ont été ma viande jour et nuit, tandis qu'ils me disent continuellement: Où est ton Dieu?","Ay fundo goono ga maa Irikoy jaw , Irikoy fundikoono . Waatifo no ay ga kaa ka bangay Irikoy jine ?"
"Et voici, un homme des enfants d'Israël vint et amena vers ses frères une Madianite, sous les yeux de Moïse et sous les yeux de toute l'assemblée des enfants d'Israël, tandis qu'ils pleuraient à l'entrée de la tente d'assignation.","Kala sahãadin, Israyla boro fo kaa, Musa nda Israyla jama kulu jine, waato kaŋ i go kubayyaŋ hukumo meyo jarga ga margu ka hẽ. Bora kande nga Madiyance wayboro nga nya-izey do."
"Abraham planta des tamariscs à Beer Schéba; et là il invoqua le nom de l'Éternel, Dieu de l'éternité.",Ibrahim mo na boosay tuuri nyayaŋ tilam Beyer-Seba ra. Noodin mo a ce Rabbi maa boŋ ka ne a se Irikoy Duumikoy.
"Mais tous ces travaux que l'un et le même esprit de soi, diviser à chaque homme plusieurs comme il veut.","Amma hayey din kulu , Biya _ Hanno _ _ follonka din no g 'i te , a g 'i fay ka zaban boro fo kulu se , mate kaŋ a ga ba ."
"Tous les jours de sa séparation, il est saint à l'Éternel.",A fay waani yaŋ jirbey kulu ra a ga hanan Rabbi se .
"Écris à l'ange de l'Église de Laodicée: Voici ce que dit l'Amen, le témoin fidèle et véritable, le commencement de la création de Dieu:","Ma hantum Almasihu marga diya se kaŋ go Lawodisiya ka ne: «Nga kaŋ ga ti Amin, Seeda naanaykoyo, cimi-cimo wano, Irikoy takahari kulu Kaajo, sanno kaŋ a ci neeya:"
"Et nous vous annonçons une bonne nouvelle, comment la promesse qui a été faite aux pères,","Iri mo goono ga waazu araŋ se Baaru Hanna wo : alkawlo kaŋ Irikoy sambu iri kaayey se ,"
"La joie et l'allégresse ont disparu des campagnes; Dans les vignes, plus de chants, plus de réjouissances! Le vendangeur ne foule plus le vin dans les cuves; J'ai fait cesser les cris de joie.","Ay na bine kaani da farhã kaa fari albarkanta ra. Dooni da farhã kosongu mo si no reyzin kaley ra, Taamuko si no kaŋ ga reyzin taamu-taamu kankamyaŋo do, Ay naŋ reyzin wiyaŋ kosongo ma ban mo."
"Nous savons que Dieu a parlé à Moïse : quant à cet homme, nous ne savons pas d'où il est.","Iri ga bay kaŋ Irikoy salaŋ da Musa , amma bora din , iri si bay naŋ kaŋ a fun . """
"Et vous apporterez vos holocaustes, et vos sacrifices, et vos dîmes, et les offrandes élevées de votre main, et vos vœux, et vos offrandes volontaires, et les premiers-nés de vos troupeaux et de vos troupeaux,","Noodin mo araŋ ga kande araŋ sargayey kaŋ i ga ton yaŋ d 'araŋ sargayey kulu , d 'araŋ zakkey , da nooyaŋey kaŋ araŋ kambe ga salle beene , d 'araŋ sarti toonandiyaŋ sargayey , d 'araŋ almaney , d 'araŋ kurey hay @-@ jiney ."
Et Jésus leur répondit: Ceux qui sont tout n'ont pas besoin d'un médecin; mais ceux qui sont malades.,"Amma Yesu tu ka ne i se : "" Baanikooney si laami nda safarikoy , kala day doorikomey ."
Voilà dix fois que vous m'outragez; N'avez-vous pas honte de m'étourdir ainsi?,"Sorro way wo kulu araŋ goono g'ay foy no, Haawi mana araŋ di nda mate kaŋ cine araŋ goono g'ay zamba?"
"Il voit qu'il n'y a pas un homme, Il s'étonne de ce que personne n'intercède; Alors son bras lui vient en aide, Et sa justice lui sert d'appui.","A di mo kaŋ boro si no, Kal a dambara kaŋ a mana du gaarako kulu. Woodin se no nga bumbo kambe no ka faaba te, A adilitara mo n'a kayandi."
"mais un mois entier, jusqu'à ce qu'elle vous sorte par les narines et que vous en ayez du dégoût, parce que vous avez rejeté l'Éternel qui est au milieu de vous, et parce que vous avez pleuré devant lui, en disant: Pourquoi donc sommes-nous sortis d'Égypte?","Amma hala handu fo kubante, kal a ma fatta araŋ niine funey ra, a ma ciya araŋ se fanta hari. Zama araŋ donda Rabbi kaŋ go araŋ game ra, ka hẽ a jine, ka ne: ‹Ifo se no iri fatta Misira?› »"
"Ainsi tu as tenu parole à ton serviteur David, mon père; et ce que tu as déclaré de ta bouche, tu l'accomplis en ce jour par ta puissance.","Nin kaŋ na alkawlo kaŋ ni sambu ni tamo ay baaba Dawda se din toonandi. Haciika ni salaŋ da ni me, ni n'a toonandi mo da ni kamba, sanda mate kaŋ a go hunkuna."
Il ne sied pas à un insensé de vivre dans les délices; Combien moins à un esclave de dominer sur des princes!,"Kaani goray mana hagu saamo se, Sanku fa binde bannya ma du koytaray dabarikooniyaŋ boŋ."
"(6:11) Tout mâle d'entre les enfants d'Aaron en mangera. C'est une loi perpétuelle pour vos descendants, au sujet des offrandes consumées par le feu devant l'Éternel: quiconque y touchera sera sanctifié.","«Ni ma salaŋ Haruna nda nga izey se ka ne: Woone ga ti asariya zunubi se sargay boŋ: Nango kaŋ i ga sargay summaare kaŋ i ga ton wi, noodin no i ga zunubi se sargay wi Rabbi jine; hari hanno no gumo."
Et disant: Repentez-vous: car le royaume des cieux est proche.,"ka ne : "" Araŋ ma tuubi , zama beene * koytara maan ."
"Car Israël n'a pas été abandonné, ni Juda de son Dieu, de l'Éternel des armées; mais leur pays a été rempli de péché contre le Saint d'Israël.","Zama baa kaŋ Israyla nda Yahuda laabo go , i to da taali kaŋ i te Israyla wane Hananyankoyo se , Kulu nda yaadin i Irikoyo Rabbi Kundeykoyo mana i furu bo ."
"Et il leur dit: Quand je vous ai envoyé sans sac à main, et des scrips, et des chaussures, vous manquait quelque chose? Et ils ont dit, Rien.","A ne i se mo : "" Waato kaŋ ay n 'araŋ donton nooru lonko si , foolo si , taamu si , araŋ jaŋ hay fo no ? "" I ne : "" Abada ! """
Le rapport résume les principales conclusions de l'étude.,Rapor ga etid konklüzyon beerey margu.
"Il a secouru Israël, son serviteur, Et il s'est souvenu de sa miséricorde, -","A na nga tamo Israyla gaa, Zama nga ma fongu nda suuji,"
"Pharaon s'était irrité contre ses serviteurs; et il m'avait fait mettre en prison dans la maison du chef des gardes, moi et le chef des panetiers.","Firawna te bine nga bannyey se, a n'ay haw doogarey koyo kwaara, in da haaguyaŋ koyo."
"S'il fait le mal à mes yeux, qu'il n'obéissent pas à ma voix, alors je me repentirai du bien, avec lequel j'ai dit que je leur serais bénéfique.","amma da alwaati woodin ra a na goy laalo te ay diyaŋ gaa , a mana ay sanno gana , ay mo , kal ay ma bare ka fay da gomno kaŋ ay miila ay ma te i se din ."
"Baescha, fils d'Achija, de la maison d'Issacar, conspira contre lui ; et Baescha le frappa à Gibbethon, qui appartenait aux Philistins ; car Nadab et tout Israël assiégeèrent Gibbethon.","Baasa , Ahiya izo mo , Isakar do haray wane na murteyaŋ zamba soola bonkoono se . Baasa mo n 'a kar ka wi Jibbeton ra , kaŋ ga ti Filistancey wano . Zama Nadab da Israyla kulu na wongu gata sinji Jibbeton se , i goono g 'a wongu ."
"Alors Paul s'est levé, et en faisant signe de sa main a dit, Hommes d'Israël, et vous qui craignez Dieu, donner audience.","Bulos binde tun ka kay ka nga kamba sambu ka ne : "" Israyla borey d 'araŋ _ dumi cindey _ _ kaŋ yaŋ ga humburu Irikoy , wa maa :"
"Il regarda, et il y avait à son chevet un gâteau cuit sur des pierres chauffées et une cruche d'eau. Il mangea et but, puis se recoucha.","Kala a guna ka di maasa kaŋ i ton tondi dungo yaŋ boŋ da hari zollo go nga boŋo do haray. A ŋwa ka haŋ, a ye ka kani."
"Joseph se souvint des songes qu'il rêvait d'eux, et leur dit: Vous êtes des espions; pour voir la nudité du pays vous êtes venus.","Yusufu mo fongu nda hindirey kaŋ nga te i boŋ . A ne i se : "" Araŋ wo bar @-@ barkoyaŋ no . Araŋ kaa neewo no zama araŋ ma guna ka di naŋ kaŋ laabo sinda kosaray . """
Maintenant je chanterai à mon bien-aimé un chant de mon bien-aimé touchant sa vigne. Mon bien-aimé a une vigne dans une colline très féconde:,Naŋ ay ma baytu te soho ̃ boro kaŋ ay ga ba boŋ . Bayto neeya bora kaŋ ay ga ba boŋ a reyzin kalo ciine ra . Bora kaŋ ay ga ba gonda kali tudu fo kaŋ gonda albarka boŋ .
J'ai beaucoup de pieces de monnaie,Ay gonda zoto bobo
La chimie étudie la matière et ses transformations.,Shimi ga hayey da i barmayey dondon.
"Ne réponds pas à l'insensé selon sa folie, De peur que tu ne lui ressembles toi-même.","Ma si saamo sanni ye a se a saamotara hina me, Zama ni ma si ciya a cine."
"Et ils étaient tous stupéfaits, et ont parlé entre eux, disant, Quel mot est cela ! car avec autorité et puissance il commande les esprits impurs, et ils sortent.","I kulu dambara hal i goono ga ci care se ka ne : "" Sanni woofo dumi no woone ? Zama dabari nda hin no a ga follayey lordi nd 'a ka ne i ma fun , hala mo i ma te yaadin . """
La termite construit une grande termitière.,Nkuwa ga fuwo beeri cin.
Fixe-toi des objectifs clairs.,Ma muraadu hanantey daŋ ni boŋ se.
"Et ceux qui sont entrés, sont allés en mâle et en femelle de toute chair, comme Dieu l'avait ordonné; et l'Éternel l'a enfermé.","I furo , alboro nda wayboro , hamey kulu ra , danga mate kaŋ cine Irikoy ci Nuhu se . Waato din gaa Rabbi na hiyo meyo daabu a boŋ , a ra haray ."
"Il est aux aguets dans sa retraite, comme le lion dans sa tanière, Il est aux aguets pour surprendre le malheureux; Il le surprend et l'attire dans son filet.","A go ga lamba tuguyaŋ do sanda muusu beeri go nga guuso ra, A goono ga gum zama nga ma taabante di se, A ga taabante di waati kaŋ a n'a zorti nga asuuta ra."
Le triangle a trois côtés.,Triangle gonda caraw hinza.
"Vous tuerez le bélier, et vous prendrez son sang, et l'arroserez autour de l'autel.",Ni ma gaaro jinda kaa . M 'a kuro ta ka say @-@ say nangu kulu feema gaa .
"(39:21) Quand elle se lève et prend sa course, Elle se rit du cheval et de son cavalier.","A ga dinya mo hala hambara ce g'i taamu k'i tutubu, Wala ganji ham fo m'i taamu-taamu."
"Je tournai ma face vers le Seigneur Dieu, afin de recourir à la prière et aux supplications, en jeûnant et en prenant le sac et la cendre.","Ay n'ay moyduma sinji mo Irikoy Koy Beero do haray, zama ay ma ceeci a gaa, da adduwa da ŋwaaray-ŋwaarayyaŋ da mehaw da bufu zaara hawyaŋ da boosu yaŋ a banda."
"Dan sera un serpent sur le chemin, Une vipère sur le sentier, Mordant les talons du cheval, Pour que le cavalier tombe à la renverse.",Dan ga ciya danga fondo beeri boŋ gondi. Fondayze me gaa gazama no kaŋ ga bari ce-kobsi kar hal a kaarukwa ma kaŋ banda-banda.
Quand j'ai vu le voleur j'ai eu peur,Kan ay di zayo ay hamburu
"Que les anciens qui dirigent bien soient jugés dignes d'un double honneur, surtout ceux qui travaillent à la prédication et à l'enseignement.","Arkusey kaŋ go ga Almasihu marga dabari hal a ma boori, i m'i lasaabu kaŋ i to i m'i beerandi sorro hinka, sanku fa ngey kaŋ yaŋ goono ga goy Irikoy Sanno waazo d'a dondonandiyaŋo ra."
L'épée contre les prophètes de mensonge! qu'ils soient comme des insensés! L'épée contre ses vaillants hommes! qu'ils soient consternés!,"Takuba goono ga tangarikomey ceeci, I ga ciya saamoyaŋ mo. Takuba goono g'a wane gaabikooni beerey ceeci, K'i sukurutandi mo."
"Des fils de Hashum ; Mattenai , Mattathah , Zabad , Eliphelet , Jeremai , Manassé , et Shimei .","Hasum izey waney : Mattenay , da Mattata , da Zabad , da Elifelet , da Yeremay , da Manasse , da Simey ."
"Et toute l'assemblée l'amena hors du camp, et le lapida de pierres, et il mourut, comme l'Éternel l'avait ordonné à Moïse.","Jama kulu binde konda bora gata banda . I n 'a catu nda tondiyaŋ kal a bu , mate kaŋ cine Rabbi ci Musa se ."
"C'est arrivé le deuxième jour après qu'il eut tué Guedaliah, et personne ne le savait,","A ciya binde , Gedaliya wiyaŋo wane suba , boro kulu mana bay a gaa mo ,"
"Tes yeux sont trop purs pour voir le mal, Et tu ne peux pas regarder l'iniquité. Pourquoi regarderais-tu les perfides, et te tairais-tu, Quand le méchant dévore celui qui est plus juste que lui?","Nin wo, ni moy hananyaŋo baa d'i ma laala guna, Ni si hin ka goro ka taali guna. Ifo se no ni goono ga mo daaru ka amaana ŋwaaray guna nda gomni? Ni goono ga dangay waato kaŋ boro laalo ga boro kaŋ bisa nga adilitaray gon."
"Pourquoi as-tu pris la fuite en cachette, m'as-tu trompé, et ne m'as-tu point averti? Je t'aurais laissé partir au milieu des réjouissances et des chants, au son du tambourin et de la harpe.","Ifo se no ni tugu ka zuru? Ni n'ay hiila, ni mana ci ay se mo, hal ay ma ni sallama nda farhã da dooni nda haray da moolo."
"Car j'entends des cris comme ceux d'une femme en travail, Des cris d'angoisse comme dans un premier enfantement. C'est la voix de la fille de Sion; elle soupire, elle étend les mains: Malheureuse que je suis! je succombe sous les meurtriers!","Ay maa hẽeni, Danga day wayboro kaŋ goono ga hay-zaŋay cine, Kaŋ goono ga nga hay-jina hay da azaaba cine, Sihiyona ize wayo jinde no. A goono ga duray ka fulanzam da cat. A go ga nga kambey salle ka ne: «Kaari ay sohõ! Zama ay fundo kasam wiikoy sabbay se.»"
"Ils lui ont parlé, disant, "" Si vous êtes gentil à ce peuple, et leur plaisent, et leur dire de bonnes paroles, alors ils seront vos serviteurs pour toujours. ""","I salaŋ a se ka ne : "" Da ni na gomni cabe jama wo se , ka naŋ i ma maa kaani , ma baani sanni te i se mo , yaadin gaa kulu i ga ciya ni tamyaŋ hal abada . """
"Et faire miséricorde à des milliers d'entre eux qui m'aiment, et garder mes commandements.","Ay ga suuji cabe zambaryaŋ se mo , ay baakoy kaŋ yaŋ g 'ay lordey * gana se ."
"Mais lui-même est allé un jour de voyage dans le désert, et est venu et s'est assis sous un genévrier: et il a demandé pour lui-même qu'il pourrait mourir; et a dit: Il suffit; maintenant, Éternel, prenez ma vie; car je ne suis pas meilleur que mes pères.","Amma nga bumbo din bisa ka zaari fo diraw te saajo ra . A kaa ka goro yunifer tuuri @-@ nya fo cire . A ŋwaaray nga boŋ se nga ma bu ka ne : "" A wasa . Soho ̃ , ya Rabbi , m 'ay fundo ta , zama ay mana bisa ay kaayey booriyaŋ bo . """
"et dit: Viens avec moi, et tu verras mon zèle pour l'Éternel. Il l'emmena ainsi dans son char.",A ne: «Kaa ay banda ka di anniya kaŋ ay gonda Rabbi se.» I n'a kaarandi mo a torka ra.
"Mais sa femme lui dit, "" Si l'Éternel avait été heureux de nous tuer, il n'aurait pas reçu d'holocauste et d'offrande de repas à notre main, il ne nous aurait pas montré toutes ces choses, et n'aurait pas en ce moment dit ces choses comme celles-ci. ""","Amma wando ne a se : "" Da Rabbi ga ba nga m 'iri wi , doŋ a si sarga kaŋ i ga ton da ŋwaari sarga ta iri kambe ra . Doŋ a si hayey wo kulu cabe iri se , doŋ mo a si muraadey wo dumi ci iri se alwaati woone ra . """
"Mais si une veuve a des enfants ou des neveux, qu'ils apprennent d'abord à montrer la piété à la maison, et à rétribuer leurs parents : car c'est bon et acceptable devant Dieu.","Amma goboro kulu kaŋ gonda izeyaŋ wala haamayaŋ , ma naŋ i ma dondon ka cabe ngey fu almayaaley se jina kaŋ i ga Irikoy gana . I ma bana ngey hayrey se , zama woodin ga kaan Irikoy se ."
"Une génération méchante et adultère cherche un signe ; et il n'y aura aucun signe à lui, mais le signe du prophète Jonas. Et il les a laissés, et est parti.","Zamana laalo da zina @-@ teero borey wo goono ga alaama fo ceeci . I s 'i no alaama kulu kala day Yonana * alaama hinne . "" Kal a dira k 'i naŋ ."
Ceux qui sèment avec larmes Moissonneront avec chants d'allégresse.,Borey kaŋ ga duma nda mundi ga wi da farhã.
"Moïse et Aaron prirent ces hommes, qui avaient été désignés par leurs noms,",Musa nda Haruna binde na borey din kaŋ yaŋ i n'i maayey suuban sambu.
"Puis j'ai dit: Où vas-tu? Et il m'a dit: Pour mesurer Jérusalem, pour voir quelle est sa largeur, et quelle est sa longueur.","Kal ay ne : "" Man no ni ga koy ? "" A ne ay se : "" Ay ma Urusalima neesi se , ay ma di mate kaŋ no a tafayyaŋo , d 'a salleyaŋo go d 'a . """
"Il attendit sept jours, selon le terme fixé par Samuel. Mais Samuel n'arrivait pas à Guilgal, et le peuple se dispersait loin de Saül.","A te jirbi iyye a goono ga batu, danga jirbey kaŋ yaŋ Samuwila ci, amma Samuwila mana kaa Jilgal. Sawulu windanta jama go ga say."
"Lorsque Moïse eut complètement achevé d'écrire dans un livre les paroles de cette loi,",Musa na asariya wo sanney kulu hantum tira fo ra ka ban hal i kulu kubay.
"Trois fois par an, tous tes mâles comparaîtront devant l`Éternel, ton Dieu, dans le lieu qu`il choisira; à la fête des pains sans levain, à la fête des semaines et à la fête des tabernacles; et ils ne comparaîtront pas devant l`Éternel à vide.","Sorro hinza jiiri kulu ra ni alborey kulu ma bangay Rabbi ni Irikoyo jine nango kaŋ a suuban ra . Batey neeya : buuru kaŋ sinda dalbu bato , da habey bato , da tandey bato . Araŋ ma si kaa Rabbi jine mo kambe koonu ."
"Puis il m'a dit, Lo, je t'ai donné le fumier de vache pour le fumier de l'homme, et tu n'y prépareras pas ton pain.","Kal a ne ay se : A go , ay na ni no haw hangare boro wuri nango ra , a boŋ no ni ga ni ŋwaaro soola ."
"Quiconque vient à moi, et entend mes paroles, et les fait, je vous montrerai à qui il ressemble:","Boro kulu kaŋ ga kaa ay do ka maa ay sanney , k 'i te mo , ay g 'araŋ cabe haŋ kaŋ a ga hima nd 'a ."
"afin que je puisse faire entendre la voix de l'action de grâces, et raconter toutes vos œuvres merveilleuses.","Zama ay ma saabuyaŋ jinde beeri tunandi , Ay ma ni dambara goyey kulu baaru fe ."
"Ozias le roi était un lépreux jusqu'au jour de sa mort, et vivait dans une maison séparée, étant un lépreux; car il a été retranché de la maison de l'Éternel; et Jotham son fils était au-dessus de la maison du roi, jugeant le peuple du pays.","Bonkoono Uzziya binde ciya jiray kala hano kaŋ hane a bu . A goro fu fo ra waani , zama jiray no , zama i n 'a waasu ka kaa Rabbi windo ra . A izo Yotam go ga bonkoono windo may , a goono ga ciiti dumbu laabo jama se ."
"Maintenant le reste des actes de Zacharie, voici, ils sont écrits dans le livre des chroniques des rois d'Israël.","Zakariya goy cindey mo , ngey neeya , i n 'i hantum Israyla bonkooney baaru tira ra ."
"Il ne s'enrichira plus, sa fortune ne se relèvera pas, Sa prospérité ne s'étendra plus sur la terre.","A si te arzakante, a duura si duumi, A fari nafa mo si sumbal kala ganda."
"Car toi, Éternel! tu es le Très Haut sur toute la terre, Tu es souverainement élevé au-dessus de tous les dieux.",Zama ni ya Rabbi Beeray-Beeri-Koy no ndunnya kulu boŋ. Ni beera go beene ka bisa de-koyey kulu.
"Après ces choses, Joseph d'Arimathée, étant un disciple de Jésus, mais secrètement par crainte des Juifs, a demandé à Pilate qu'il pourrait enlever le corps de Jésus. Pilate lui a donné la permission. Il est donc venu et a enlevé son corps.","Woodin banda Yusufu , Arimatiya bora , ( nga mo Yesu talibi no , amma tuguyaŋ ra Yahudancey humburkumay sabbay se ) , a ŋwaaray Bilatos gaa nga ma du ka Yesu gaahamo sambu . Bilatos yadd 'a se . A kaa k 'a gaahamo sambu ."
"Mais qu'il demande dans la foi, rien ne vacillant. Car celui qui vacille est comme une vague de la mer entraînée par le vent et jetée.","Amma a ma ŋwaaray da cimbeeri , a ma si sikka baa kayna . Zama sikkante wo ga hima teeku bonday kaŋ haw goono ga faaru k 'a tunkufa ."
"Il offrit l'holocauste, et le sacrifia, d'après les règles établies.",Gaa no a kande sargay summaara kaŋ i ga ton ka salle nga fonda boŋ.
Suis-je devenu votre ennemi en vous disant la vérité?,"Yaadin gaa, sohõ ay ciya araŋ ibare zama ay goono ga cimi ci araŋ se, wala?"
"Et le roi dit: Allez et voyez où il est, et je le ferai prendre. On vint lui dire: Voici, il est à Dothan.","Bonkoono ne a se: «Ni ma koy ka guna naŋ kaŋ a go, zama ya donton k'a di ka kand'a.» A ci a se ka ne: «Nga nooya Dotan ra.»"
"Votre propre bouche vous condamne, et pas moi. Oui, vos propres lèvres témoignent contre vous.","Ni bumbo meyo go ga ni zeeri , manti ay bo . Ni bumbo sanno goono ga seeda ni boŋ ."
"selon le dessein éternel qu'il a mis à exécution par Jésus Christ notre Seigneur,",Woodin kulu go a miila kaŋ ga duumi boŋ kaŋ a miila Almasihu Yesu iri Rabbo ra.
"Mais je vous dis qui entend : aimez vos ennemis, faites du bien à ceux qui vous haïssent,","Amma araŋ wo kaŋ yaŋ go ga maa , ay ga ne araŋ se : araŋ ma ba araŋ ibarey . Araŋ ma te ihanno ngey kaŋ yaŋ ga konna araŋ se ."
"Et il se leva cette nuit-là, et prit ses deux femmes, et ses deux servantes, et ses onze fils, et passa au-dessus de la Ford Jabbok.","Cino din bindo ra a tun . A na nga wande hinka sambu , da nga koŋŋa hinka , da nga ize way cindi fa . A furo Yabok gooro yawyaŋo do ."
"Appelant chacun des débiteurs de son seigneur à lui, il a dit à la première, ' Combien devez-vous à mon seigneur? '",A na nga koyo garawkooni fo kulu ce ka ne sintina se : ‹ Marge no ay koyo ga ni gana garaw ? ›
"Et toi, Bethléhem, terre de Juda, Tu n'es certes pas la moindre entre les principales villes de Juda, Car de toi sortira un chef Qui paîtra Israël, mon peuple.","‹Ni mo, Baytlahami, Yahudiya laabu, ni manti koda bo baa kayna Yahudiya laabu koyey ra. Zama ni ra no mayraykoyo ga fatta kaŋ ga ciya ay jama Israyla kuruko.› »"
