fr,dje
"Et ce sont les chefs des officiers du roi Salomon, deux cent cinquante, qui règnent sur le peuple.","Woodin yaŋ ga ti Bonkoono Suleymanu wane jine borey boro zangu hinka nda waygu , kaŋ yaŋ ga jama may ."
La musique est l'art d'organiser les sons dans le temps.,Mizik ga ti jinde soolayan art waati ra.
"Les fils de Jahdaï : Regem, et Jothan, et Geshan, et Pelet, et Éphah, et Shaaph.","Yaday izey neeya : Regam , Yotam , Gesan , Pelet , Efa , da Saafa ."
"Maintenant du figuier apprendre cette parabole. Quand sa branche est devenue tendre, et met ses feuilles, vous savez que l'été est proche.","Jeejay nya gaa araŋ ma misa wo dondon . Waati kaŋ a kambey jin ka zay , a goono ga kobto kaa mo , araŋ ga bay day kaŋ kaydiya maan nooya ."
"à midi, O roi, j'ai vu sur le chemin une lumière du ciel, plus brillant que le soleil, briller autour de moi et ceux qui ont voyagé avec moi.","Kala zaari sance cine , ya Bonkoono , fonda boŋ ay di kaari fo kaŋ fun beene . A bisa wayna kaariyaŋ , a nyaale in da borey kaŋ go ga dira ay banda windanta ."
"Et Jésus les appela, et dit: Laissez venir à moi les petits enfants, et ne les en empêchez pas; car le royaume de Dieu est pour ceux qui leur ressemblent.","Amma Yesu na talibey ce nga do ka ne: «Wa naŋ zanka kayney ma kaa ay do. Wa s'i ganji, zama woone yaŋ dumi no Irikoy koytara ga bara nd'a."
"Pour Jean en effet baptisé dans l'eau, mais vous serez baptisé dans l'Esprit Saint pas beaucoup de jours à partir de maintenant. ""","Zama haciika , Yohanna na baptisma * te da hari , amma araŋ wo , araŋ ga du Biya Hanna baptisma ne ka koy jirbiyaŋ . """
"Comme Samuel offrait l'holocauste, les Philistins s'approchèrent pour combattre contre Israël; mais l'Éternel tonna ce jour-là d'un grand tonnerre sur les Philistins, et les confondit; et ils furent frappés devant Israël.","Samuwila go sargay summaara kaŋ i ga ton salleyaŋ gaa , kala Filistancey maan ka kaa zama ngey ma Israyla wongu . Amma Rabbi kaati nda kaatiyaŋ bambata Filistancey gaa han din hane , sanda beene kaatiyaŋ cine . A n 'i tuti ka ye banda . I n 'i makati han din Israyla jine ."
Tu es une personne adulte,Ni ya alberi no
"Et j'entendis l'autel qui disait: Oui, Seigneur Dieu tout puissant, tes jugements sont véritables et justes.","Ay maa sargay feema mo ne: «Oho, ya Rabbi Irikoy, Hina-Kulu-Koyo, ni ciitey ya cimi-cimi wane yaŋ no, adilitaraykoyyaŋ mo no.»"
"Pendant ce temps, il a également espéré que l'argent lui serait donné par Paul, qu'il pourrait le libérer. Par conséquent, aussi il a envoyé pour lui plus souvent, et a parlé avec lui.","A goono ga laakal dake hala Bulos ga nga no nooru . Woodin se no a n 'a ce sorro boobo , a ma kaa ka salaŋ d 'a ."
Un élément chimique est une substance pure constituée uniquement d'atomes qui ont tous le même nombre de protons dans leurs noyaux atomiques.,Eleman shimik ga ti sibstans hanante ka ga te da atome hinne ka kul gonda proton lasaabu foloko ngey nwayo atomik ra.
Tous ceux-ci réunis dans la vallée de Siddim (il en est de même de la mer Salée).,Woodin yaŋ kulu no ka te me folloŋ . I kaa ka margu Siddim gooro ra ( Ciiri Teeko nooya ) .
la poule a pondu huit oeufs,gorɲa dam guri hakku
"Il lui dit, "" Je suis aussi un prophète comme vous êtes ; et un ange m'a parlé par la parole de l'Éternel, en disant, ' Ramenez-le avec vous dans votre maison, afin qu'il puisse manger du pain et boire de l'eau. ' "" Il lui a menti.","Kala annabo ne a se : "" Ay mo annabi no , sanda ni cine . Malayka fo no ka salaŋ ay se Rabbi sanno do ka ne : ‹ Ma ye ka kand 'a ni windo ra , zama a ma ŋwaari ŋwa , a ma hari haŋ mo . › "" Amma wiiza a taari no Irikoy bora se !"
"En ce jour-là, vous direz, ""Remerciez l'Éternel ! Invoquez son nom. Déclarez ses actions parmi les peuples. Proclamez que son nom est exalté !","Zaari woodin ra no araŋ ga ne : "" Wa saabu Rabbi se , w 'a maa ce . W 'a goyey bangandi dumi cindey game ra . Wa i fongandi kaŋ a maa ga beeri ."
"Vous aurez pour territoire depuis le désert et le Liban jusqu'au grand fleuve, le fleuve de l'Euphrate, tout le pays des Héthiens, et jusqu'à la grande mer vers le soleil couchant.","Za taasi beero gaa ka koy Liban wo gaa, kala ma koy Ufratis isa beero gaa, Hittancey laabo kulu, kal a ma koy teeku beero gaa wayna kaŋay haray, ngey no ga ti araŋ hirrey me."
"David dit à Nathan, "" J'ai péché contre l'Éternel. "" Nathan a dit à David, "" L'Éternel a aussi rejeté votre péché. Vous ne mourrez pas.","Dawda ne Natan se : "" Ay na zunubi te Rabbi se . "" Natan mo ne Dawda se : "" Rabbi na ni zunubey ganandi , ni si bu bo ."
"Après cela je regardai, et voici, un autre était semblable à un léopard, et avait sur le dos quatre ailes comme un oiseau; cet animal avait quatre têtes, et la domination lui fut donnée.","Woodin banda ay guna, kal afo mo go kaŋ ga hima mari, a banda boŋ mo gonda fata taaci, curo wane dumi. Ganji hamo din gonda boŋ taaci, i n'a no mayray mo."
"Mais il leur dit: Voyez-vous tout cela? Je vous le dis en vérité, il ne restera pas ici pierre sur pierre qui ne soit renversée.",A tu ka ne i se: «Araŋ di cinarey wo kulu? Haciika ay ga ne araŋ se: tondi fo si cindi tondi fo boŋ kaŋ i s'a zeeri.»
"Les vestibules de la porte aboutissaient au parvis extérieur; il y avait des palmes sur ses poteaux, et huit degrés pour y monter.","A tandey ga guna taray batama gaa haray. Sabb'ize nya himandi go a casanta ganjey boŋ, a kaarimi haro mo gonda taamuyaŋ do ahakku."
"La langue du nourrisson s'attache à son palais, Desséchée par la soif; Les enfants demandent du pain, Et personne ne leur en donne.","Attaciriya kaŋ go ga naan, A deena go ga naagu a daana gaa jaw maayaŋ sabbay se. Zankey go ga ŋwaari ŋwaaray, Amma boro kulu si zaban i se."
"Bien-aimés, vous faites un travail fidèle dans tout ce que vous accomplissez pour ceux qui sont frères et étrangers.","Ay baakwa , ni ciya naanaykoy goy kulu ra kaŋ ni goono ga te nya @-@ izey kaŋ ti yawey se ."
"Il fait toute chose bonne en son temps; même il a mis dans leur coeur la pensée de l'éternité, bien que l'homme ne puisse pas saisir l'oeuvre que Dieu fait, du commencement jusqu'à la fin.",A naŋ hay kulu ma sogo ngey alwaatey ra. A na hal abada jisi i biney ra mo. Amma a n'a te mate kaŋ boro si du ka Irikoy muraadey kaŋ a te din ceeci ka bay za sintina wane hala bananta wane.
"Et les hommes se levèrent de là, et regardèrent vers Sodome: et Abraham est allé avec eux pour les amener sur le chemin.",Borey din binde tun noodin ka guna Saduma haray . Ibrahim mo koy i banda k 'i dum .
"Lorsque vous eûtes entendu la voix du milieu des ténèbres, et tandis que la montagne était tout en feu, vos chefs de tribus et vos anciens s'approchèrent tous de moi,","A ciya mo, waato kaŋ araŋ maa jinda kaŋ kaa ka fun kuba ra, araŋ di tondi beero mo kaŋ go ga di nda danji, kal araŋ kaa ka maan ay gaa, sanda araŋ kundey kulu jine borey da araŋ arkusey nooya."
"Car où que soit la carcasse, il y a là où les vautours se rassemblent.","Nangu kulu kaŋ jifa go , noodin no gaadagey mo ga margu ."
Ils disaient à Dieu: Retire-toi de nous; Que peut faire pour nous le Tout Puissant?,Ngey no ka ne Irikoy se: ‹Fay d'iri.› Wala i ne: ‹Ifo no Hina-Kulu-Koyo ga hin ka te iri se?›
La résilience est la capacité de rebondir après une difficulté.,Rezilyans ga ti hinne ka boro ma tun hasara banda.
"Lorsque tous les chefs des troupes eurent appris, eux et leurs hommes, que le roi de Babylone avait établi Guedalia pour gouverneur, ils se rendirent auprès de Guedalia à Mitspa, savoir Ismaël, fils de Nethania, Jochanan, fils de Karéach, Seraja, fils de Thanhumeth, de Nethopha, et Jaazania, fils du Maacathien, eux et leurs hommes.","I go no, alwaato kaŋ wongu margey jine borey kulu, ngey nda ngey borey maa baaru kaŋ Babila bonkoono na Gedaliya daŋ a ma dabari, kal i kaa Gedaliya do Mizpa ra. Ngey neeya: Isumeyla Netaniya izo, da Yohanan Kareya izo, da Seraya Tamhumet izo, Netofa boro no, da Yaazaniya Maaka boro izo, ngey nda ngey borey."
"Et l'esprit m'enleva, et j'entendis derrière moi le bruit d'un grand tumulte: Bénie soit la gloire de l'Éternel, du lieu de sa demeure!",Kala Biya n'ay sambu beene. Ay maa yooje bambata jinde mo ay banda kaŋ ne: «I ma Rabbi darza beerandi nga nangora do!!»
"Il se brise comme se brise un vase de terre, Que l'on casse sans ménagement, Et dont les débris ne laissent pas un morceau Pour prendre du feu au foyer, Ou pour puiser de l'eau à la citerne.","A ga bagu-bagu sanda mate kaŋ cine kusu cinako kusu ga bagu-bagu, Kaŋ koyo si bakar a se. Hala baa a cambey ra boro si du haŋ kaŋ ga danji kaa feema ra, Wala a ma hari kaa d'a gulla ra.»"
"comment échapperons-nous en négligeant un si grand salut, qui, annoncé d'abord par le Seigneur, nous a été confirmé par ceux qui l'ont entendu,","mate no iri ga te ka yana, iri mo, d'iri na faaba beero wo cine muray? Faaba wo, Rabbi sintin k'a baaro ci. Waato din gaa no i n'a tabbatandi iri se borey kaŋ maa r'a do."
"La reine du Midi se lèvera, au jour du jugement, avec les hommes de cette génération et les condamnera, parce qu'elle vint des extrémités de la terre pour entendre la sagesse de Salomon; et voici, il y a ici plus que Salomon.","Dandi kambe wayboro bonkoono ga tun suba-aliciyoma ciito ra zamana wo borey game ra k'i zeeri. Zama za ndunnya me no a fun ka kaa ka maa Suleymanu laakal sanney. Guna mo, nga kaŋ bisa Suleymanu beeray go ne."
"Tout ce qui passe par claquer leurs mains sur vous. Ils sifflent et se branlent la tête à la fille de Jérusalem, disant, Est-ce la ville que les hommes appelaient La perfection de la beauté, La joie de toute la terre?","Borey kaŋ ga bisa kulu na kambe kobi ni gaa . I go ga cuusu , I ga boŋ zinji Urusalima ize wayo boŋ ka ne : "" Gallo neeya kaŋ borey ne a se darza timmantekoy , wala ? Bine kaani hari no ndunnya kulu se , wala ? """
"Dieu a dit en outre à Moïse, ""Vous direz aux enfants d'Israël ceci, ' l'Éternel, le Dieu de vos pères, le Dieu d'Abraham, le Dieu d'Isaac, et le Dieu de Jacob, m'a envoyé à vous. ' Ceci est mon nom pour toujours, et ceci est mon mémorial pour toutes les générations.","Irikoy ne Musa se koyne : "" Ya @-@ cine no ni ga ci Israyla izey se : Rabbi Irikoy , araŋ kaayey wano , Ibrahim Irikoyo da Isaka Irikoyo , da Yakuba Irikoyo , nga no k 'ay donton araŋ do . Woodin ga ti ay maa hal abada . Nga ga ti mate kaŋ i ga fongu ay gaa d 'a , hala zamaney kulu me ."
Saluez-vous les uns les autres par un saint baiser. Toutes les Églises de Christ vous saluent.,Wa care fo da baakasinay garbe sunsumyaŋ hanna. Almasihu margey kulu g'araŋ fo.
"Le roi entra pour voir ceux qui étaient à table, et il aperçut là un homme qui n'avait pas revêtu un habit de noces.","Amma waato kaŋ koyo furo zama nga ma di yawey, kal a di boro fo kaŋ mana hiijay bato kwaay daŋ."
"Ils ont des oreilles, mais ils ne peuvent pas entendre ; il n'y a pas non plus de souffle dans leur bouche.","I gonda hanga , amma i si maa , Fulanzamay mo si no i meyey ra ."
"Pourtant maintenant, si vous voulez pardonner leur péché--; et si non, m'effacer, je vous prie, de votre livre que vous avez écrit.","Soho ̃ binde , da ni yadda , m 'i zunubo yaafa . Da manti yaadin mo no , ay ga ni ŋwaaray , kala ni m 'ay tuusu ni tira kaŋ ni hantum din ra . """
"Le riche ne paiera pas plus, et le pauvre ne paiera pas moins d'un demi-sicle, comme don prélevé pour l'Éternel, afin de racheter leurs personnes.","Arzakantey si dake, talka mo si gaze sekel jara gaa, saaya kaŋ i ga Rabbi sarga no araŋ fundey sasabandiyaŋ se."
"On courut, et remplir une éponge pleine de vinaigre, le mettre sur un roseau, et lui a donné à boire, en disant, "" Qu'il soit. Voyons si Elie vient pour le descendre. ""","Boro fo mo zuru ka koy ka zaara @-@ zaara fo toonandi nda hari mooro k 'a dake kwaari boŋ k 'a no Yesu se a ma haŋ . A ne : "" Wa naŋ , iri ma di hal Iliya ga kaa k 'a zumandi . """
"Maintenant, j'ai envoyé un homme habile, doué d'intelligence, de Huram mon père,","Soho ̃ binde , ay na boro fo donton kaŋ gonda gonitaray , kaŋ fahamante no , Hiram @-@ Abi nooya ."
"Que personne ne vous juge donc en mangeant, en buvant, ou en ce qui concerne un jour de fête, une nouvelle lune ou un jour de sabbat,","Wa si ta boro kulu m 'araŋ ciiti ŋwa da haŋ ciine ra , wala batu hane , wala handu kayyaŋ , wala asibti * zaari ciine ra ."
Je fus très irrité lorsque j'entendis leurs plaintes et ces paroles-là.,"Ay mo, waato kaŋ ay maa i hẽeno d'i sanney din, ay futu gumo."
"Celui que la colère emporte doit en subir la peine; Car si tu le libères, tu devras y revenir.","Boro kaŋ bine tunyaŋ ga baa ga du a alhakko, Zama baa ni n'a kaa kambe tilas kala ni ma ye k'a te koyne."
"Et Éphraïm a dit, Et pourtant je suis devenu riche, Je me suis trouvé substance: dans tous mes travaux, ils ne trouveront en moi aucune iniquité qui ait été péché.","Ifraymu ya neerako no , Gulinci neesiji go a kambe ra , zamba baako no ."
"Et diviser la proie en deux parties ; entre ceux qui ont pris la guerre sur eux, qui sont allés à la bataille, et entre toute la congrégation :","Araŋ m 'i fay kanandi hinka . Kanandi fa borey kaŋ yaŋ ga waani wongu goy se no , kaŋ yaŋ koy wongo do . Kanandi fa mo jama kulu se no ."
"Puis les Ziphites montèrent à Saül à Guibea, disant: David ne se cache pas avec nous dans les fortes cales dans le bois, sur la colline de Hachila, qui est au sud de Jeshimon?","Waato din gaa Zif borey , ngey mo kaa Sawulu do Jibeya ka ne : "" E ! Manti iri do no Dawda bara ga tugu , saajo wongu fuwey ra Hacila tudo boŋ , kaŋ go saajo se dandi kambe ?"
et le poids de l'or pour les clous montait à cinquante sicles. Il couvrit aussi d'or les chambres hautes.,"Kuusayze tiŋay mo, wura kilo jare cine no. A ye ka beene fuwey mo daabu nda wura."
"Car sept fois le juste tombe, et il se relève, Mais les méchants sont précipités dans le malheur.","Zama adilante ga kaŋ sorro iyye, A ga ye ka tun koyne, Amma masiiba ga boro laalo zeeri."
Prenez garde à vous-même que vous n'offrez pas vos holocaustes dans tous les lieux que vous voyez.,"Ma haggoy da ni boŋ . Ni ma si ni sarga kaŋ i ga ton salle nangu kulu kaŋ ni ga di ,"
"Elle était avec un enfant. Elle a crié dans la douleur, laborieuse à donner naissance.","A gonda gunde , a he ̃ mo hay @-@ zaŋay ra , a goono ga maa doori mo hayyaŋo sabbay se ."
"Si vous retournez au Tout-Puissant, vous serez bâtis, si vous éloignez l'injustice loin de vos tentes.","Da ni ye ka kaa Hina @-@ Kulu @-@ Koyo do , ni ga tonton , Hala day ni na adilitaray @-@ jaŋay hibandi ka moorandi ni nangora gaa ,"
"Toute arme forgée contre toi sera sans effet; Et toute langue qui s'élèvera en justice contre toi, Tu la condamneras. Tel est l'héritage des serviteurs de l'Éternel, Tel est le salut qui leur viendra de moi, Dit l'Éternel.","Wongu jinay kulu kaŋ i ga te ni halaciyaŋ se si ni di. Deene kulu mo kaŋ ga tun ka ne nga ma gaaba nda nin ciiti do, ni g'a zeeri. Rabbi tamey tubo nooya, I adilitara mo ga fun ay do. Yaadin no Rabbi ci."
"David, les anciens d'Israël, et les chefs de milliers se mirent en route pour faire monter l'arche de l'alliance de l'Éternel depuis la maison d'Obed Édom, au milieu des réjouissances.","Yaadin cine no Dawda nda Israyla arkusey, da zambarey jine borey koy d'a zama ngey ma ziji nda Rabbi sappa sundurko, ka kand'a a ma fun Obed-Edom windo ra da farhã."
Tous les frères vous saluent. Saluez-vous les uns les autres avec un saint baiser.,Nya @-@ izey kulu go g 'araŋ fo . Araŋ ma care fo da baakasinay garbe sunsumyaŋ hanna .
"Jérémie répondit: On ne te livrera pas. Écoute la voix de l'Éternel dans ce que je te dis; tu t'en trouveras bien, et tu auras la vie sauve.","Amma Irimiya ne: «I si ni nooyandi. Ay ga ni ŋwaaray, kala ni ma Rabbi sanno gana haŋ kaŋ ay ci ni se ra. Yaadin gaa no ni ga goro baani, ni ga funa mo."
Les femmes portent des bijoux en or pour montrer leur statut social.,Wayborey ga wura taalam jinay didim ka ngi alhaalo cebe.
"La cybersécurité est la pratique consistant à protéger les systèmes, les réseaux et les programmes contre les attaques numériques.","Saybersekirite ga ti sistem, rezo da program gaayumi goy kar nimérik se."
"Ces choses ont été faites à Béthanie au-delà du Jourdain, où Jean baptisait.","Hayey din Baytaniya ra no i te , Urdun * daŋanta jabo me gaa , naŋ kaŋ Yohanna goono ga baptisma te ."
"Pendant quarante ans, tu pourvus à leur entretien dans le désert, et ils ne manquèrent de rien, leurs vêtements ne s'usèrent point, et leurs pieds ne s'enflèrent point.","Oho, hala jiiri waytaaci no ni n'i laamey bana saajo ra, kaŋ i mana jaŋ hay kulu. I bankaarayey mana zeen, i cey mo mana fuusu."
"et il l'a nommé Noé, disant, ""Celui-ci nous consolera dans notre travail et dans le labeur de nos mains, à cause de la terre que l'Éternel a maudit. ""","k 'a maa daŋ Nuhu . A ne : "" Nga no g 'iri kunfa iri goyo d 'iri kambey taabo se , laabo kaŋ Rabbi laali din sabbay se . """
"Salomon dit: S'il se montre un honnête homme, il ne tombera pas à terre un de ses cheveux; mais s'il se trouve en lui de la méchanceté, il mourra.","Kala Suleymanu ne: «Hala day a na nga boŋ cabe boro hanno, a hamni folloŋ si kaŋ ganda. Amma d'i na laala gar a do, a ga bu.»"
"Ainsi je me magnifierai, et je me sanctifierai ; et je serai connu aux yeux de beaucoup de nations, et ils sauront que je suis l'Éternel.","Ay g 'ay beerey d 'ay hananyaŋo mo cabe . Ay m 'ay boŋ bangandi taray kwaaray ndunnya dumi boobo jine , i ga bay mo kaŋ ay no ga ti Rabbi ."
"Mica consacra le Lévite, et ce jeune homme lui servit de prêtre et demeura dans sa maison.","Mika na Lawito kambey toonandi mo, arwaso binde ciya a alfaga. A goro Mika windo ra."
"Oui, voici, étant planté, prospérera-t-il ? ne se flétrira-t-il pas complètement, quand le vent d'est le touchera ? il se flétrira dans les sillons où il a grandi.","A go , baa i ye k 'a tilam , a ga te albarka , wala ? Manti a ga lakaw no waati kaŋ wayna funay haray haw n 'a faaru ? A ga lakaw noodin , ganda , nango kaŋ a beeri din ."
"Puis Moïse monta, et Aaron, Nadab, et Abihu, et soixante-dix des anciens d'Israël.","Musa binde , nga nda Haruna nda Nadab da Abihu nda Israyla arkusey wayya kaaru ."
"parce qu'Haman, fils de Hammedatha, l'Agagite, l'ennemi de tous les Juifs, avait comploté contre les Juifs pour les détruire, et avait jeté ""Pour"", ""c'est le sort, de les consommer, et de les détruire;","Zama Haman Hammedata izo , Agagi bora , kaŋ ga ti Yahudancey kulu ibara , kaŋ na hiila te Yahudancey se nga ma du k 'i halaci , a na Pur catu no , kaŋ a feeriyaŋ ga ti goŋ , zama nga m 'i gon , nga m 'i halaci mo ."
L'animisme est la croyance que les objets naturels et les phénomènes ont une âme ou un esprit.,Animism ga ti naanay ka hay naturelley da fenomeney gonda biya wala laakal.
"Et il y avait un jeune homme de Bethléhemjuda de la famille de Juda, qui était un Lévite, et il a séjourné là.","Arwasu fo binde go Baytlahami , Yahudiya laabu wano ra , Yahuda dumo ra , nga mo Lawiti no . A go noodin yawtaray ."
Comment Sheshak est-il pris ? Et comment la louange de toute la terre est-elle surprise ! Comment Babylone est-elle devenue un étonnement parmi les nations !,"Dambara hari no kaŋ i na Sesak ŋwa ! Ndunnya kulu zamuuyaŋo , wongu n 'a di ! Babila ciya kurmu ndunnya dumey game ra !"
"Tu as marché dans la voie de ta soeur, Et je mets sa coupe dans ta main.","Ni na ni beero fonda gana, ay binde g'a haŋ-gaasiya daŋ ni kambe ra."
"Et Ner begat Kish ; et Kish begat Saul ; et Saul begat Jonathan , et Malchi @-@ shua , et Abinadab , et Esh @-@ baal .","Ner mo na Cis hay , Cis na Sawulu hay , Sawulu na Yonata hay , da Malci @-@ Suwa , da Abinadab , da Es @-@ Baal ."
"fils d'Ethni, fils de Tserah, fils d'Adaja,","Etni ize , Zera ize , Adaya ize ,"
"La savane n'était pas juste un lieu de survie, mais une communauté où chaque animal avait sa place.",Sajo manti nankan bore ga ceci ga bafuney hine no anma al'uma no kan almana fo kul gonda inga nango .
"Aussi longtemps que tu vivras dans ton pays, garde-toi de délaisser le Lévite.",Ma haggoy da ni boŋ! Ma si Lawiti furu waati kulu kaŋ ni go ni laabo ra ga goro.
"le vingt-quatrième jour du neuvième mois, la seconde année de Darius, la parole de l'Éternel se révéla par Aggée, le prophète, en ces mots:","Dariyus jiiri hinkanta handu yagganta, jirbi waranka cindi taacanta ra no Rabbi sanno kaa annabi Haggay do ka ne:"
"Oui , et certaines femmes aussi de notre compagnie nous ont fait stupéfaits , qui étaient au début du sépulcre ;","Koyne , iri jama ra wayboro fooyaŋ , kaŋ i koy saara do za susubo , i n 'iri dambarandi ."
"Salomon s'assit sur le trône de l'Éternel, comme roi à la place de David, son père. Il prospéra, et tout Israël lui obéit.","Suleymanu goro Rabbi karga boŋ mo ka may nga baaba Dawda nango ra, a te albarka mo. Israyla kulu go g'a gana."
"Et vous ne prendrez aucune satisfaction pour celui qui est fui dans la ville de son refuge, qu'il devrait revenir pour habiter dans le pays, jusqu'à la mort du prêtre.","Boro kaŋ zuru ka koy nga tuguyaŋ kwaara do mo , araŋ ma si fansa hari kulu ta a gaa , k 'a naŋ a ma fatta ka koy goro nga tubo ra . Kala nda alfaga beero bu , gaa no a ga fatta ."
"Job parle sans intelligence, Et ses discours manquent de raison.","‹Ayuba goono ga salaŋ, kaŋ manti nda bayray, A sanno mo, haŋ kaŋ sinda laakal no.›"
"Et je vous dis: Faites-vous des amis de la mammon de l'injustice; que, lorsque vous échouez, ils peuvent vous recevoir dans des demeures éternelles.","Ay mo ne araŋ se : araŋ ma te araŋ boŋ se coroyaŋ arzaka kaŋ sinda adilitaray do , zama waato kaŋ a gaze , ngey mo m 'araŋ ta hal abada nangorayey ra ."
"Mephiboscheth avait un jeune fils, nommé Mica, et tous ceux qui demeuraient dans la maison de Tsiba étaient serviteurs de Mephiboscheth.",Mefiboset gonda ize alboro kayna kaŋ se i ga ne Mika. Borey kulu kaŋ go Ziba windo ra mo goono ga may Mefiboset se.
"Jérémie, le prophète, leur dit: J'entends; voici je vais prier l'Éternel, votre Dieu, selon votre demande; et je vous ferai connaître, sans rien vous cacher, tout ce que l'Éternel vous répondra.","Kala annabi Irimiya ne i se: «Ay maa. Wa guna mo, ay ga Rabbi araŋ Irikoyo ŋwaaray araŋ sanno boŋ. A ga ciya mo, hay kulu kaŋ Rabbi ga tu d'a araŋ se, ay mo ga woodin cabe araŋ se. Ay si hay kulu tugu araŋ se.»"
"C'était la dédicace de l'autel, le jour où il a été oint, par les princes d'Israël: douze plateaux d'argent, douze coupes d'argent, douze louches d'or;","Woodin yaŋ ga ti sargay feema hanandiyaŋ nooyaŋey , kaŋ Israyla jine borey kande zaaro kaŋ i na feema tuusu nda ji : nzarfu taasa tafo way cindi hinka , da nzarfu taasa guuso way cindi hinka , da wura kawra way cindi hinka ."
"Jonathan se leva de la table dans une colère féroce, et ne mangea pas de viande le deuxième jour du mois: car il était attristé pour David, parce que son père lui avait fait honte.","Yonata binde futu gumo ka dira taablo do . A mana ŋwaari kulu ŋwa hando zaari hinkanta din hane , zama a bine sara Dawda sabbay se , zama a baabo na haawi goy te a se ."
"Je serai son père, et il sera mon fils. S'il commet l'iniquité, je le châtierai avec la verge des hommes, et avec les rayures des enfants des hommes:","Ay ga ciya a se baaba , nga mo ga ciya ay se ize . D 'a na goy laalo te , ay g 'a gooji nda Adam @-@ izey goobu , da borey izey karyaŋo mo ."
"Heureuse celle qui a cru, parce que les choses qui lui ont été dites de la part du Seigneur auront leur accomplissement.",Albarkante no ni kaŋ cimandi kaŋ Irikoy ga haya kaŋ nga ci ni se toonandi.»
"Ils ont crié, mais il n'y avait personne pour les sauver: même à l'Éternel, mais il ne leur a pas répondu.","Ni naŋ mo ay ibarey ma jinde banda no ay se , Zama ay m 'ay konnakoy tuusu ."
"Mais l'Éternel, ton Dieu, n'a point voulu écouter Balaam; et l'Éternel, ton Dieu, a changé pour toi la malédiction en bénédiction, parce que tu es aimé de l'Éternel, ton Dieu.","Kulu nda yaadin, Rabbi ni Irikoyo mana hanga jeeri Balaam se, amma a n'a laaliyaŋo bare k'a ye ka te albarka ni se, zama Rabbi ni Irikoyo ga ba nin."
"Dans tous les endroits où j'ai marché avec tout Israël, ai-je dit un mot à l'un des juges d'Israël, que j'ai ordonné d'être berger de mon peuple, en disant: ' Pourquoi ne m'avez-vous pas construit une maison de cèdre? ' ""","Nangey kulu kaŋ ay dira Israyla kulu banda mo , mate no , ay na sanni fo salaŋ Israyla jine borey kulu se , kaŋ yaŋ se ay lordi ka ne i m 'ay borey kuru , k 'i ha ̃ haŋ kaŋ se i mana sedre bundu fu cina ay se ? """
"J'ai prié l'Éternel, et dit, ""Seigneur l'Éternel, ne détruisez pas votre peuple et votre héritage, que vous avez racheté par votre grandeur, que vous avez fait sortir d'Égypte avec une main puissante.","Ay na Rabbi ŋwaaray mo ka ne : "" Ya Rabbi , Koy Beero , ma si ni jama halaci . Ngey wo ni mayray hari no , nga kaŋ ni fansa da ni beera , kaŋ ni fatta nd 'a mo i ma fun Misira ra da kambe gaabikooni ."
"Ayant été rendu parfait, il est devenu à tous ceux qui lui obéissent l'auteur du salut éternel,","Waato kaŋ a ciya toonante , a te hal abada faaba daliili borey kulu kaŋ yaŋ g 'a gana se ."
"Ses chefs firent de bon gré un présent au peuple, aux sacrificateurs et aux Lévites. Hilkija, Zacharie, et Jehiel, princes de la maison de Dieu, donnèrent aux sacrificateurs pour la Pâque deux mille six cents agneaux et trois cents boeufs.","Yaadin cine no i no jama se da bine yadda. Alfagey go, Lawi borey mo go, Hilciya da Zakariya, da Yehiyel, ngey kaŋ ga Irikoy windo may. I na alfagey no handayze zambar hinza da zangu iddu, da yeeji zangu hinza mo, Paska sargayey se."
Ce fut la dix-huitième année du roi Josias qu'on célébra cette Pâque en l'honneur de l'Éternel à Jérusalem.,Amma bonkoono Yosiya mayra jiiri way cindi ahakkanta ra no i na Paska bato din haggoy Rabbi se Urusalima ra.
L'énergie solaire passive utilise la conception des bâtiments pour capter la chaleur du soleil en hiver et la rejeter en été.,Enerji soler pasiv ga batiman plan goyandi zama a ma wayna gullum di sumay ra k'a naŋ été ra.
"Et disant: Nous vous avons pipe, et vous n'avez pas dansé; nous vous avons pleuré, et vous n'avez pas lamenté.","ka ne : ‹ Iri na seese kar araŋ se , amma araŋ mana gaan . Iri na bu baray te , amma araŋ mana he ̃ . ›"
"Maintenant, je te prie, pardonne mon péché, reviens avec moi, et je me prosternerai devant l'Éternel.","Sohõ binde, ay ga ni ŋwaaray, m'ay yaafa nd'ay zunubey, ma bare ka koy ay banda, zama ay ma sombu Rabbi se.»"
"Leur territoire s'étendait depuis Aroër sur les bords du torrent de l'Arnon jusqu'à la montagne de Sion qui est l'Hermon,","Laabo ga di za Arower kwaara kaŋ go Arnon gooro me gaa, ka koy to Sihon tondo gaa (danga Hermon nooya.)"
J'aime ceux qui m'aiment. Ceux qui me cherchent avec diligence me trouveront.,"Ay ga ba ay baakoy , Borey kaŋ yaŋ g 'ay ceeci nda himma mo ga du ay ."
"Jéthro se réjouit de tout le bien que l'Éternel avait fait à Israël, en ce qu'il les avait délivrés de la main des Égyptiens.","Yetro binde farha ̃ booriyaŋ kulu kaŋ Rabbi te Israyla se din sabbay se , mate kaŋ a n 'i kaa Misirancey kambe ra d 'a ."
